free_text,label_id
phụ_nữ việt_nam kiên_cường bất_khuất,0
ở việt nam thằng thì thằng có ước_mơ làm_giàu không chân_chính buôn_lậu lừa_đảo tiền bẩn,0
cay lắm,0
nguyễn thị linh_chi văn thắng về đi bạn,0
minh sang chưa bao_giờ bị như_vậy không mệt nổi với mày mày yếu quá,0
toang rồi ông giáo à,0
định_cư theo diện có tay_nghề khá chua bằng_cấp đôn lào sao mà chứng_thực được trời,0
cảm_động quá,0
nhổn được tuyến cao thôi đoạn ngầm delay tiếp,0
minh quan vo hoang chị huyền khánh phùng là em_gái chị_em ạ,0
đơn_giản vì chết ít_nhiều bệnh khác còn chết nhiều hơn,0
dù ba_rọi béo xóa_kênh nhưng em vẫn ủng_hộ ba_rọi béo,0
công_an nào mò vô đây mày real không mày tao xoá tài_khoản liền tài_khoản này là có lk với tài_khoản google tao,0
nguc em hoi nho,2
nghe tới tháng nhưng lại không chảy_máu,0
tình_nghĩa anh_em có chắc bền lâu,0
quần như cu,1
thôi anh ơi chuẩn_bị về mở tiệm bánh_tráng là được rồi,2
con chánh_án tối_cao chả có_nhẽ là con_người hoà_bình,0
nhà_nước do dân vì dân nhưng đồng_chí nào lên hay té ghế là do đảng quyết_định dân mà hỏi đảng đánh chết mẹ dân luôn,2
do con di_nứng lồn,2
tìm chó thất_lạc đặc_điểm cực_kì thuyết_phục,1
nguyễn gb đang gọi dậy đi chơi đồ với nhau đấy ông ngoan_ngoãn gì con_nghiện đấy có khi anh độ nói còn không nghe thì trông em thế_nào được,0
chị giàu quá em con triệu,0
mày cứ nghĩ mày là ông cễnh con à,2
vô anh,0
con này rễ bị chặt đầu và tứ_chi quá đất đó tao thấy nhiều đứa khùng con này không ngoại_lệ,2
hay quá anh ơi,0
để tí sreach đọc lại chỉ_thị cho chắc không lại bị nói không biết gì cũng hùa,0
nguyễn vỹ,0
anh ơi đau vãi cả lồn,1
giày này có vẻ chil đấy,0
quay đầu là bờ anh_em ơi,0
ông tuân dễ_thương quá cười suốt như được mùa,0
khuyên ông nên đi xét_nghiệm tiểu_đường_huyết_áp tuỵ gan đục thuỹ tinh_thể,0
lê thank ban nhé,0
mình thấy anh độ nhắc tên mình mình liền bình_luận luôn,0
jack,0
huyền khánh phùng phụt nhỏ quà mà,0
giờ xkld đức hay nhật ngon hơn mày bần_cùng quá thì tao xuất_khẩu lao_động luôn,0
rồi chị mi choàng vai bá cổ người_yêu chị lê kìa ai ngờ_đâu họ về người_yêu cũ mà thôi,0
japan ️ liên_quan đến cậu sao,0
thần_tượng của lòng em,0
quá_đáng thật_sự đấy,0
dừa cái lồn lắm nghe,2
theo em à nên phân_biệt_tài_năng năng_lực và phá_hoại không phải ai phá_hoại mà cũng là người giỏi đâu,0
địt con_mẹ đứa nào bảo thần_tượng trần dần tao mắc covid đấy,2
địt_mẹ vịt nôm cái đéo gì cũng có_thể xảy ra trốn truy_nã tại địa_phương năm làm chánh văn_phòng tại địa_phương tất_cả là nhờ sự lãnh_đạo tài_tình của đảng và nhà_nước dân ta cứ yên_tâm mà chết dần chết mòn đi,2
thôi nhà với xe tạm_thời chưa bay,0
duyên_dáng đậm chất miền tây chị ơi,0
thôi cha_mẹ thì chắc đừng nghĩ tới giờ đa_phần hồ_sơ cha_mẹ chờ đến trên năm rồi mà mày phải đóng tiền bảo_lãnh mấy chục không người ngay từ đầu á,0
đoàn thư iphone thư mê lấy cảm_hứng từ chú độ đó,0
nói đúng mấy ông đó giờ mong việt nam có tam quyền phân_lập có quyền con_người thôi chứ họ có thiếu_thốn gì nữa đâu sống sung_sướng như gì chỉ có dân đen ở việt nam là khổ thôi mà còn nhát quá không dám lên_tiếng,2
đào mạnh an ở trên bài viết có ghi bệnh_viện london yêu_cầu điều_trị tại nhà và không xét_nghiệm bạn ơi,0
alo có thằng ngu mr gripex ở đây không,2
đến khi nó lớn tầm ý,0
nhân_loại giờ_đây giảm bớt ác_mộng rồi chỉ còn góc châu á còn ác_mộng thôi,2
thằng nào thích vén quần lội ruộng đi chăn bò cho dính đất bùn thay_vì là chăn rau hay chăn các em_gái muối mít xanh mơn_mởn nghe ớn_vậy,2
mong chị kế_toán bên đó chuyển lương sớm plan em đã lên xong_xuôi,0
học aged care khóa năm có à học xong xin chỗ thực_tập bảo_lãnh ở lại làm năm sau nộp định_cư,0
giờ ra đường dẫm vào đại_học mà mày nói gì vậy mày đăng_ký cái trường nào ngành nào mà hăng_máu vào vậy,0
kim liên nộp cv nhanh không hết chỗ,0
vậy đay la ai,0
dân chống nhưng quan_chức không chống,2
tùy_ngành thôi xét từng hoàn_cảnh,0
ờ đánh nghiêm_túc mà kiểu đi test thôi,0
khiếp khoe khéo_thế,0
anh_em chuẩn_bị đón_nhận nút bạc nhanh nhất của phát trực_tiếp mơ ba_rọi béo đi,0
trần quốc việt ngày_mai tươi đẹp,0
,0
theo tao cứ theo thể_chế như liên_bang từng vùng người ở đấy quản_lí hoặc do dân bầu là được tổng_thống hay thủ_tướng gì đó phải quá bầu_cử đàng_hoàng như mỹ,0
ba careful,0
quy nhơn đâu rồi tay đâu tay đâu,0
mấy con cá đấy gọi chung là quân_đội và cớm,2
nó đi hết nhìn so với khu dân_cư trung_bình ở hà_nội thì vẫn còn ngon chán,0
chia_tay tao bắt bỏ_tù hết chia_tay con cặc,1
chuẩn như lê duẩn,0
hôm bữa xin_lỗi tôi nói con này khóc là nước mắt_cá xấu thôi nhung anh này giọng nói đâu phải người dân miền bắc đâu mà chửi bắc này bắc kia xúc_phạm đến vùng miền người_ta,0
trung quốc_hóa việt nam ah không đủ trình_độ mà xuất_khẩu lao_động cho cả các thị_trường khó_tính như nhật úc sao,0
tao không muốn tao chưa up bài đầu_tư nhất của tao nữa vẫn còn đang viết,0
ừ thì wiki cần gì cao_sang đâu nhưng dường_như anh vẫn chưa hiểu nhỉ tôi thì bình_dân học vụ như_ai thôi đâu phải ai cũng đài_các về mặt tri_thức như nhà anh mà hạt cát như tôi cũng khiến anh phải nóng_mặt giờ thói tao mày nhỉ nhìn thấy chữ national interest kia không bấm vào đi đọc quá loa cũng được,0
khia anh_em vay toc truong,0
chở vàng quá mỹ đúng nhé ba_rọi béo có chở nhưng không phải vàng mà là bom mình lựu_đạn để nổ banh cái dòng_họ nhà thằng bê đi,2
hỏi có khả_năng không thì hơi mơ_hồ là phim còn chưa ra hết là nếu nộp phim để xét giải thì tất_nhiên là có khả_năng đạt giải rồi nhưng khả_năng bao_nhiêu thì không biết,0
đúng vô_cùng biết_ơn lịch_sử ngôn_ngữ nước_nhà và ngài alexsandre de rhodes nhưng công_minh mà nói vì muốn thâm_nhập dễ vàng vào dân_tộc việt_nam để truyền_đạo các linh_mục thời ấy đã dựa vào âm ngữ giọng nói đặc_thù của dân việt nó khác hoàn,0
nếu muốn gánh luôn ông bà_già thì đức thẳng tiến có gren card là gánh ngay vợ_con cha_mẹ đi luôn cha_mẹ vợ check lại dễ hơn úc,0
danh_hài ba_rọi béo,0
hoa cmn hậu luôn,0
dạo này có gì mới không dạo này có gì mới không,0
tuyết ngọc hay doi day,0
đủ rồi sói ơi,0
mình bán tiền game rẻ hơn bình_thường vào thẳng níck luôn bao uy_tín tất_cả các loại game ai có nhu_cầu liên_hệ gia_đình trực_tiếp cung đuoc nhé mình ở cầu giấy ️ ️,0
thích đi rồi vào google dịch thử,0
lê quang tâm có khi là xemesis chuyển giới,0
nhân_mạng ở việt nam rẻ lắm,1
video của thằng mặt lồn vks long an yêu_cầu giết quách hồ duy hải vì giam_giữ loại này rất cực ảnh_hưởng đến tình_hình an_ninh chính_trị,2
thứ gì á mốt làm vậy nữa thì chắc_ăn đập,0
nghe rất vô_sinh nhưng lại có bầu,0
thôi đường dưới xam lom di_nhin cach an mac beo quá vô,1
tâm_lý của đám nữ quyền thổ_tả bên tây hiện_nay,0
mày chắc chưa,0
xin video voi ong,0
tó hữu là thằng đồ_tể chỉ đâu đánh đó thôi mặc_dù đúng là hắn cùng với xuân diệu huy cận nguyễn đình thi_đấu_tố chính những đồng văn của mình dẫn đến việc hàng_loạt những nhà_văn tài_năng một thời của miền bắc phải đi cải_tạo tư_tưởng lao_động khổ sai,2
hợp_tác_xã phát nhỉ,0
thầy vụ này sao thầy,0
hợp_lý,0
phát_triển không ngừng,0
ơi mẹ ơi tao sống chậm à,0
lạy lo cho mình trước mong_chờ gì ở họ hả mày xa_lạ,0
giáo_sư tiến_sĩ nhé,0
thoại trần chính_tả,0
khác nào ăn_cướp,0
cặp,0
búi trĩ của team xd,0
ở nhà tránh con vi_trùng,0
bạn nữ nào âm_đạo dãn rộng thâm đen khí_hư thay_đổi bất_thường có mùi ngứa_ngáy kinh không đều muốn hồng_hào và se khít âm_đạo nhắn_tin mày giải_quyết sau liệu_trình nhé,0
dám đánh chết liền,0
xin link xam,0
tiểu_faker,0
khi nào sena ra thầy nhớ làm giáo_án nhé thầy mãu yêu thầy dấu bé ba,0
sao nghe giông_giống box của tụi tác_giả việt_confesions,0
theo karl max thì ba_que và bò đỏ có mối quan_hệ biện_chứng nếu ba_que không tồn_tại thì bò đỏ cũng thất_nghiệp tụi bò đỏ phải cảm_ơn chúng_ta đã tạo công ăn việc_làm cho chúng,2
trần duy nói những gì bản_thân biết thôi,0
chao chi,0
con_mẹ mày giàu con_mẹ mày khinh_thường người_ta,2
đó cũng là cách để khách du_lịch đi không trở_lại đáng buồn thay kêu_trời không thấu kêu đất không nghe,0
lo cho tương_lai cháu đít nhôm tao quá mấy thằng mặt lồn,0
hèn gì chạy grab,0
địt_mẹ ông điêu ít thôi,2
mày giả ngu hay thật thế,2
khốn_nạn,1
ha_ha,0
hải_đăng tao gọi tường gió oánh bỏ_mẹ bây_giờ,0
chị ơi yêu chị quá nói_chuyện hay lắm luôn,0
nó đó,0
lên lên ba_rọi béo ơi,0
đỉnh_cao của thần_đồng toán_học,0
respect mod mà_lại sợ sự_thật à check xem thằng nào xoá thì lôi vào đối_chất thôi nhỉ địt_mẹ cộng sảng,2
vân giang hehe trùm khẩu_trang chụp nghe,0
em yêu anh cho rờ,0
xin chao ong_ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen không chào cho bang loi cau nguyen,0
có rất nhiều kẻ vĩ cuồng chúng dọn cho mình những cỗ quan_tài đẹp nhất những lăng_mộ hàng ngàn hecta lăng_tẩm lộng_lẫy chúng quên rằng chúng chỉ nhất_thời người_đời phỉ_nhổ vào chúng con_cháu dòng_họ chúng mang nhục tượng_đài thực_sự là những gì để lại muôn_đời và do chính nhân_dân dựng lên để kính nhớ,2
tối quá xem đoạn này mà đéo dám cười,1
hôm_nay mình chia buồn cùng gia_quyến ba_que pịa cali,2
cười đay trong quân,0
gạo không cung_cấp nổi bọn bắc lấy gì bỏ mồm,2
vậy rồi ngày ở việt_nam đã làm gì đi đâu,0
con luôn tin_tưởng đảng nhà_nước và nhân_dân đồng_lòng,0
em gai xinh dep de thuong quá nhé,0
thế_thì toang rồi đảm_bảo có biến thì mb có biến trước,0
vũ thành đôn,0
chắc bạn không hiểu ý_nghĩa câu này,0
úc rất tự_hào về anh,0
sự trả_thù ngọt_ngào,0
óc ti thờ ry óc ty thờ ry,0
đức vương việc nhẹ lương cao lại thỏa_lòng mong_ước,0
đừng cho bà linh đó về nước nhé mọi người,0
nguyễn hoàng lực phục cái máu lồn,2
nhóc lầy cái tài_khoản thì clone hình đại_diện thì đéo dám để ảnh thật gáy cũng kinh đấy thằng trẻ_con vô văn_hoá,2
,0
thích là phải nói cũng như đói phải ăn,0
,0
,0
co ơi cho con ngan di_chi,0
anh_vũ khắc tiệp nhỉ được rồi,0
trần dần nói tro sướng cái lỗ mồm hắn này về việt nam thì phải tro ngay vào thường tín hà_tây,2
phê đá,0
hài_thế,0
bây_giờ biết thằng mặt heo là ai rồi,2
địt bà nó sao nó kêu_gọi anh_em nó đi làm cách_mạng thành_công kìa còn tao sao đéo có ai …,2
thua,0
hồi đó xảy ra cả vụ trại bắc quá đốt trại nam nữa mà,0
có diễn lại cảnh tủ_lạnh chạy đầy đường chui gầm giường vì sợ máy_chém lấy nước nhà vệ_sinh rửa mặt không,0
xin chào các cháu đã quay lại với kênh của ông độ vlog,0
mộc_lan biết mỗi em là chuyên_gia makeup,0
người em yêu_quý nhất team sống bằng tình_cảm chỉ sau cô linh dolce,0
bạn tạo phong_trào rồi lãnh_đạo đi,0
from cần thơ with love chúc anh nghỉ lễ thật vui_vẻ thoải_mái ạ,0
chắc mày chưa nghe nhiều người thần_thánh_hóa việt nam cộng hòa thôi chứ mày mà gặp nhiều thì mày sẽ nghĩ khác riêng tao thấy ông diệm cho triệu bắc kỳ vô nam thì coi như thua ngay từ đầu rồi,2
các bạn kỳ ghê cứ nói mình ghen_tị,0
không sao anh ơi em xem anh lâu rồi và ủng_hộ khi anh và team chưa nổi đơn_giản vì thấy cùng họ tuấn phùng luôn ủng_hộ độ phùng và trả lại,0
sao lại là chim mf không phải con khác,0
dầu gì đi_nữa tao cũng là cháu của bá_hộ ngọc_lan cháu bà ngũ thị đời mà chở vàng quá mỹ bỏ lại cái vila ở xài gòn cháu bà ba_hoa viện kiểm_sát tòa_án nhân_dân huyện hóc_môn mà cháu của cậu tỉnh làm công_an huyện hóc_môn mà em của mỹ lộc có nhà_đất mặt_tiền ' nghe mắc ỉa ghê á huỵch nợ cô minh hiếu mà cái miệng quang quang tao cho cái chày đâm tiêu vô đầu mày à,2
gan trời,0
hương thảo vãi cả lồn,2
em rớt trứng rồi ba_rọi béo,0
rảnh đít là đây,1
đọc thử truyện của hồ biểu chánh_coi,0
nguyễn ngọc linh đâu phải rảnh để xét_nghiệm corona đâu,0
phim xem chán vãi con cặc vừa xem vừa ngủ_gật thế_mà cũng doanh_thu mở_màn,1
cay vãi lồn nhỉ ha_ha,1
lúc chửi thì to mòm giờ thì khóc_lóc năn_nỉ các thứ đứa con_nít còn thấy nhục giúp,2
helo các chú hôm_nay cháu làm video trên tay và đánh_giá ơi nhược_điểm của ông_già,0
thanks bạn,0
vâng ơn đảng ơn bác xd,2
thôi hỏi thật này bạn có muốn việt nam có tam quyền phân_lập không,0
